filename,shape,label,length,ratio,set,width
data/train/PNEUMONIA/person525_bacteria_2220.jpeg,"(789, 1218)",PNEUMONIA,789.0,0.65,train,1218.0
data/train/NORMAL/IM-0575-0001.jpeg,"(1036, 1296)",NORMAL,1036.0,0.8,train,1296.0
data/train/PNEUMONIA/person953_bacteria_2878.jpeg,"(744, 1104)",PNEUMONIA,744.0,0.67,train,1104.0
data/test/PNEUMONIA/person71_virus_132.jpeg,"(904, 1368)",PNEUMONIA,904.0,0.66,test,1368.0
data/train/PNEUMONIA/person626_bacteria_2502.jpeg,"(409, 759, 3)",PNEUMONIA,409.0,0.54,train,759.0
data/train/NORMAL/IM-0687-0001.jpeg,"(1298, 1554)",NORMAL,1298.0,0.84,train,1554.0
data/train/PNEUMONIA/person627_virus_1204.jpeg,"(608, 968)",PNEUMONIA,608.0,0.63,train,968.0
data/train/PNEUMONIA/person902_bacteria_2827.jpeg,"(800, 1160)",PNEUMONIA,800.0,0.69,train,1160.0
data/train/PNEUMONIA/person461_bacteria_1960.jpeg,"(1140, 1449)",PNEUMONIA,1140.0,0.79,train,1449.0
data/train/PNEUMONIA/person1202_bacteria_3153.jpeg,"(640, 920)",PNEUMONIA,640.0,0.7,train,920.0
data/train/PNEUMONIA/person294_bacteria_1388.jpeg,"(778, 1234)",PNEUMONIA,778.0,0.63,train,1234.0
data/train/PNEUMONIA/person58_bacteria_277.jpeg,"(782, 1222)",PNEUMONIA,782.0,0.64,train,1222.0
data/train/PNEUMONIA/person413_bacteria_1830.jpeg,"(952, 1232)",PNEUMONIA,952.0,0.77,train,1232.0
data/train/PNEUMONIA/person370_bacteria_1687.jpeg,"(688, 1072)",PNEUMONIA,688.0,0.64,train,1072.0
data/train/PNEUMONIA/person733_bacteria_2635.jpeg,"(928, 1216)",PNEUMONIA,928.0,0.76,train,1216.0
data/train/PNEUMONIA/person41_bacteria_208.jpeg,"(720, 1144)",PNEUMONIA,720.0,0.63,train,1144.0
data/train/PNEUMONIA/person281_bacteria_1330.jpeg,"(632, 1008)",PNEUMONIA,632.0,0.63,train,1008.0
data/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,"(1260, 1508)",NORMAL,1260.0,0.84,test,1508.0
data/train/PNEUMONIA/person465_virus_957.jpeg,"(893, 1488)",PNEUMONIA,893.0,0.6,train,1488.0
data/train/PNEUMONIA/person1841_bacteria_4708.jpeg,"(1040, 1216)",PNEUMONIA,1040.0,0.86,train,1216.0
data/train/PNEUMONIA/person1679_bacteria_4450.jpeg,"(229, 549, 3)",PNEUMONIA,229.0,0.42,train,549.0
data/train/PNEUMONIA/person1640_bacteria_4348.jpeg,"(507, 855, 3)",PNEUMONIA,507.0,0.59,train,855.0
data/train/PNEUMONIA/person1601_bacteria_4209.jpeg,"(840, 1256)",PNEUMONIA,840.0,0.67,train,1256.0
data/train/PNEUMONIA/person1185_bacteria_3133.jpeg,"(800, 1160)",PNEUMONIA,800.0,0.69,train,1160.0
data/train/PNEUMONIA/person951_virus_1622.jpeg,"(856, 1248)",PNEUMONIA,856.0,0.69,train,1248.0
data/train/NORMAL/NORMAL2-IM-1247-0001.jpeg,"(1067, 1316)",NORMAL,1067.0,0.81,train,1316.0
data/train/PNEUMONIA/person1093_bacteria_3033.jpeg,"(856, 1208)",PNEUMONIA,856.0,0.71,train,1208.0
data/train/PNEUMONIA/person441_bacteria_1904.jpeg,"(544, 896)",PNEUMONIA,544.0,0.61,train,896.0
data/train/PNEUMONIA/person1345_bacteria_3422.jpeg,"(1048, 1376)",PNEUMONIA,1048.0,0.76,train,1376.0
data/train/PNEUMONIA/person145_virus_295.jpeg,"(552, 968)",PNEUMONIA,552.0,0.57,train,968.0
data/train/NORMAL/IM-0664-0001.jpeg,"(1603, 2016)",NORMAL,1603.0,0.8,train,2016.0
data/train/PNEUMONIA/person1042_virus_1737.jpeg,"(1056, 1408)",PNEUMONIA,1056.0,0.75,train,1408.0
data/train/PNEUMONIA/person1852_bacteria_4724.jpeg,"(1224, 1712)",PNEUMONIA,1224.0,0.71,train,1712.0
data/test/PNEUMONIA/person173_bacteria_831.jpeg,"(1002, 1368)",PNEUMONIA,1002.0,0.73,test,1368.0
data/train/PNEUMONIA/person761_bacteria_2665.jpeg,"(624, 936)",PNEUMONIA,624.0,0.67,train,936.0
data/test/PNEUMONIA/person134_bacteria_640.jpeg,"(856, 1256)",PNEUMONIA,856.0,0.68,test,1256.0
data/train/PNEUMONIA/person1803_bacteria_4652.jpeg,"(672, 976)",PNEUMONIA,672.0,0.69,train,976.0
data/train/NORMAL/NORMAL2-IM-0486-0001.jpeg,"(1106, 1214)",NORMAL,1106.0,0.91,train,1214.0
data/train/PNEUMONIA/person848_virus_1493.jpeg,"(800, 1376)",PNEUMONIA,800.0,0.58,train,1376.0
data/train/PNEUMONIA/person1110_bacteria_3051.jpeg,"(952, 1232)",PNEUMONIA,952.0,0.77,train,1232.0
data/train/PNEUMONIA/person1038_bacteria_2972.jpeg,"(1404, 2093)",PNEUMONIA,1404.0,0.67,train,2093.0
data/train/PNEUMONIA/person800_bacteria_2706.jpeg,"(621, 985, 3)",PNEUMONIA,621.0,0.63,train,985.0
data/train/PNEUMONIA/person348_virus_711.jpeg,"(1048, 1368)",PNEUMONIA,1048.0,0.77,train,1368.0
data/train/PNEUMONIA/person96_virus_178.jpeg,"(1144, 1480)",PNEUMONIA,1144.0,0.77,train,1480.0
data/train/PNEUMONIA/person1103_virus_1825.jpeg,"(872, 1616)",PNEUMONIA,872.0,0.54,train,1616.0
data/train/PNEUMONIA/person321_bacteria_1483.jpeg,"(648, 1152)",PNEUMONIA,648.0,0.56,train,1152.0
data/train/PNEUMONIA/person962_virus_1635.jpeg,"(928, 1456)",PNEUMONIA,928.0,0.64,train,1456.0
data/train/PNEUMONIA/person477_bacteria_2028.jpeg,"(904, 1264)",PNEUMONIA,904.0,0.72,train,1264.0
data/test/PNEUMONIA/person139_bacteria_662.jpeg,"(776, 1000)",PNEUMONIA,776.0,0.78,test,1000.0
data/train/PNEUMONIA/person1180_virus_2014.jpeg,"(672, 952)",PNEUMONIA,672.0,0.71,train,952.0
data/train/PNEUMONIA/person548_bacteria_2302.jpeg,"(856, 1264)",PNEUMONIA,856.0,0.68,train,1264.0
data/train/PNEUMONIA/person589_bacteria_2424.jpeg,"(672, 1096)",PNEUMONIA,672.0,0.61,train,1096.0
data/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,"(662, 1214)",NORMAL,662.0,0.55,test,1214.0
data/train/PNEUMONIA/person16_bacteria_54.jpeg,"(924, 1460)",PNEUMONIA,924.0,0.63,train,1460.0
data/train/PNEUMONIA/person1599_bacteria_4200.jpeg,"(864, 1624)",PNEUMONIA,864.0,0.53,train,1624.0
data/train/PNEUMONIA/person832_bacteria_2743.jpeg,"(624, 904)",PNEUMONIA,624.0,0.69,train,904.0
data/train/PNEUMONIA/person396_bacteria_1796.jpeg,"(1083, 1468)",PNEUMONIA,1083.0,0.74,train,1468.0
data/train/PNEUMONIA/person405_virus_805.jpeg,"(872, 1328)",PNEUMONIA,872.0,0.66,train,1328.0
data/train/PNEUMONIA/person1019_virus_1708.jpeg,"(1448, 1848)",PNEUMONIA,1448.0,0.78,train,1848.0
data/train/NORMAL/NORMAL2-IM-1197-0001.jpeg,"(1348, 1608)",NORMAL,1348.0,0.84,train,1608.0
data/train/PNEUMONIA/person567_bacteria_2354.jpeg,"(656, 920)",PNEUMONIA,656.0,0.71,train,920.0
data/train/PNEUMONIA/person430_bacteria_1871.jpeg,"(990, 1198)",PNEUMONIA,990.0,0.83,train,1198.0
data/train/NORMAL/IM-0362-0001.jpeg,"(1183, 1582)",NORMAL,1183.0,0.75,train,1582.0
data/train/NORMAL/NORMAL2-IM-1335-0001.jpeg,"(1106, 1450)",NORMAL,1106.0,0.76,train,1450.0
data/train/NORMAL/NORMAL2-IM-0466-0001.jpeg,"(2032, 2346)",NORMAL,2032.0,0.87,train,2346.0
data/train/PNEUMONIA/person258_bacteria_1206.jpeg,"(928, 1072)",PNEUMONIA,928.0,0.87,train,1072.0
data/train/PNEUMONIA/person423_bacteria_1857.jpeg,"(824, 1024)",PNEUMONIA,824.0,0.8,train,1024.0
data/train/NORMAL/NORMAL2-IM-0609-0001.jpeg,"(1943, 1852)",NORMAL,1943.0,1.05,train,1852.0
data/train/PNEUMONIA/person257_bacteria_1199.jpeg,"(760, 992)",PNEUMONIA,760.0,0.77,train,992.0
data/train/PNEUMONIA/person1363_bacteria_3483.jpeg,"(944, 1320)",PNEUMONIA,944.0,0.72,train,1320.0
data/train/PNEUMONIA/person26_bacteria_133.jpeg,"(620, 1068)",PNEUMONIA,620.0,0.58,train,1068.0
data/train/PNEUMONIA/person441_bacteria_1905.jpeg,"(656, 944)",PNEUMONIA,656.0,0.69,train,944.0
data/train/PNEUMONIA/person1526_bacteria_3986.jpeg,"(888, 1192)",PNEUMONIA,888.0,0.74,train,1192.0
data/train/PNEUMONIA/person1_bacteria_2.jpeg,"(840, 1240)",PNEUMONIA,840.0,0.68,train,1240.0
data/train/NORMAL/IM-0630-0001.jpeg,"(1634, 1956)",NORMAL,1634.0,0.84,train,1956.0
data/train/PNEUMONIA/person257_virus_538.jpeg,"(952, 1360)",PNEUMONIA,952.0,0.7,train,1360.0
data/train/PNEUMONIA/person1286_bacteria_3249.jpeg,"(504, 1072)",PNEUMONIA,504.0,0.47,train,1072.0
data/train/PNEUMONIA/person878_bacteria_2801.jpeg,"(1295, 1692)",PNEUMONIA,1295.0,0.77,train,1692.0
data/train/PNEUMONIA/person1320_bacteria_3348.jpeg,"(824, 1544)",PNEUMONIA,824.0,0.53,train,1544.0
data/train/NORMAL/IM-0646-0001.jpeg,"(1179, 1630)",NORMAL,1179.0,0.72,train,1630.0
data/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,"(1043, 1574)",NORMAL,1043.0,0.66,train,1574.0
data/train/PNEUMONIA/person789_bacteria_2694.jpeg,"(584, 1080)",PNEUMONIA,584.0,0.54,train,1080.0
data/train/PNEUMONIA/person1234_virus_2093.jpeg,"(944, 1576)",PNEUMONIA,944.0,0.6,train,1576.0
data/train/NORMAL/IM-0128-0001.jpeg,"(1013, 1528)",NORMAL,1013.0,0.66,train,1528.0
data/train/PNEUMONIA/person448_bacteria_1936.jpeg,"(768, 1080)",PNEUMONIA,768.0,0.71,train,1080.0
data/train/NORMAL/IM-0755-0001.jpeg,"(1040, 1346)",NORMAL,1040.0,0.77,train,1346.0
data/train/PNEUMONIA/person1015_virus_1702.jpeg,"(1600, 1680)",PNEUMONIA,1600.0,0.95,train,1680.0
data/train/NORMAL/IM-0546-0001.jpeg,"(1457, 1854)",NORMAL,1457.0,0.79,train,1854.0
data/train/PNEUMONIA/person744_bacteria_2647.jpeg,"(724, 1040)",PNEUMONIA,724.0,0.7,train,1040.0
data/train/NORMAL/NORMAL2-IM-1053-0001.jpeg,"(1372, 1692)",NORMAL,1372.0,0.81,train,1692.0
data/test/PNEUMONIA/person122_bacteria_582.jpeg,"(520, 984)",PNEUMONIA,520.0,0.53,test,984.0
data/train/PNEUMONIA/person88_virus_166.jpeg,"(1008, 1512)",PNEUMONIA,1008.0,0.67,train,1512.0
data/train/PNEUMONIA/person563_bacteria_2334.jpeg,"(664, 1152)",PNEUMONIA,664.0,0.58,train,1152.0
data/train/PNEUMONIA/person1582_bacteria_4142.jpeg,"(696, 1240)",PNEUMONIA,696.0,0.56,train,1240.0
data/train/PNEUMONIA/person296_bacteria_1396.jpeg,"(648, 1112)",PNEUMONIA,648.0,0.58,train,1112.0
data/train/NORMAL/IM-0660-0001-0002.jpeg,"(1688, 1654)",NORMAL,1688.0,1.02,train,1654.0
data/train/PNEUMONIA/person447_virus_921.jpeg,"(840, 1230)",PNEUMONIA,840.0,0.68,train,1230.0
data/train/NORMAL/IM-0451-0001.jpeg,"(1746, 1850)",NORMAL,1746.0,0.94,train,1850.0
data/train/NORMAL/NORMAL2-IM-0530-0001.jpeg,"(2086, 2186)",NORMAL,2086.0,0.95,train,2186.0
data/train/PNEUMONIA/person115_virus_219.jpeg,"(1048, 1712)",PNEUMONIA,1048.0,0.61,train,1712.0
data/train/NORMAL/NORMAL2-IM-1016-0001.jpeg,"(1233, 1458)",NORMAL,1233.0,0.85,train,1458.0
data/train/PNEUMONIA/person442_virus_904.jpeg,"(624, 1072)",PNEUMONIA,624.0,0.58,train,1072.0
data/train/PNEUMONIA/person1219_bacteria_3172.jpeg,"(825, 1132)",PNEUMONIA,825.0,0.73,train,1132.0
data/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,"(1383, 1566)",NORMAL,1383.0,0.88,train,1566.0
data/train/NORMAL/IM-0515-0001.jpeg,"(1167, 1644)",NORMAL,1167.0,0.71,train,1644.0
data/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,"(1568, 1720)",NORMAL,1568.0,0.91,test,1720.0
data/train/PNEUMONIA/person1242_virus_2108.jpeg,"(608, 1168)",PNEUMONIA,608.0,0.52,train,1168.0
data/train/PNEUMONIA/person1192_bacteria_3141.jpeg,"(929, 1160)",PNEUMONIA,929.0,0.8,train,1160.0
data/train/PNEUMONIA/person976_virus_1651.jpeg,"(576, 960)",PNEUMONIA,576.0,0.6,train,960.0
data/test/PNEUMONIA/person1620_virus_2807.jpeg,"(736, 1112)",PNEUMONIA,736.0,0.66,test,1112.0
data/test/PNEUMONIA/person103_bacteria_490.jpeg,"(871, 1206)",PNEUMONIA,871.0,0.72,test,1206.0
data/train/PNEUMONIA/person515_bacteria_2185.jpeg,"(704, 848)",PNEUMONIA,704.0,0.83,train,848.0
data/train/NORMAL/NORMAL2-IM-1037-0001.jpeg,"(1854, 1920)",NORMAL,1854.0,0.97,train,1920.0
data/train/NORMAL/NORMAL2-IM-1269-0001-0002.jpeg,"(1047, 1372)",NORMAL,1047.0,0.76,train,1372.0
data/train/PNEUMONIA/person1244_virus_2111.jpeg,"(816, 1248)",PNEUMONIA,816.0,0.65,train,1248.0
data/train/NORMAL/IM-0375-0001.jpeg,"(1627, 1816)",NORMAL,1627.0,0.9,train,1816.0
data/train/PNEUMONIA/person59_bacteria_281.jpeg,"(584, 792)",PNEUMONIA,584.0,0.74,train,792.0
data/train/NORMAL/IM-0537-0001.jpeg,"(1059, 1550)",NORMAL,1059.0,0.68,train,1550.0
data/train/NORMAL/NORMAL2-IM-1048-0001.jpeg,"(1012, 1496)",NORMAL,1012.0,0.68,train,1496.0
data/train/PNEUMONIA/person1496_bacteria_3906.jpeg,"(968, 1288)",PNEUMONIA,968.0,0.75,train,1288.0
data/train/PNEUMONIA/person1420_virus_2431.jpeg,"(952, 1328)",PNEUMONIA,952.0,0.72,train,1328.0
data/train/PNEUMONIA/person637_bacteria_2529.jpeg,"(496, 920)",PNEUMONIA,496.0,0.54,train,920.0
data/train/PNEUMONIA/person281_bacteria_1327.jpeg,"(648, 904)",PNEUMONIA,648.0,0.72,train,904.0
