filename,shape,label,length,ratio,set,width
data/test/PNEUMONIA/person53_virus_108.jpeg,"(728, 1152)",PNEUMONIA,728.0,0.63,test,1152.0
data/test/PNEUMONIA/person122_bacteria_586.jpeg,"(496, 864)",PNEUMONIA,496.0,0.57,test,864.0
data/test/PNEUMONIA/person63_virus_121.jpeg,"(1032, 1504)",PNEUMONIA,1032.0,0.69,test,1504.0
data/test/PNEUMONIA/person80_bacteria_390.jpeg,"(640, 1104)",PNEUMONIA,640.0,0.58,test,1104.0
data/test/PNEUMONIA/person141_bacteria_676.jpeg,"(568, 920)",PNEUMONIA,568.0,0.62,test,920.0
data/test/PNEUMONIA/person128_bacteria_605.jpeg,"(600, 1000)",PNEUMONIA,600.0,0.6,test,1000.0
data/test/PNEUMONIA/person1682_virus_2899.jpeg,"(1392, 1712)",PNEUMONIA,1392.0,0.81,test,1712.0
data/test/PNEUMONIA/person78_bacteria_386.jpeg,"(416, 744)",PNEUMONIA,416.0,0.56,test,744.0
data/test/PNEUMONIA/person158_bacteria_744.jpeg,"(656, 968)",PNEUMONIA,656.0,0.68,test,968.0
data/test/PNEUMONIA/person91_bacteria_445.jpeg,"(870, 1110)",PNEUMONIA,870.0,0.78,test,1110.0
data/test/PNEUMONIA/person50_virus_102.jpeg,"(760, 1280)",PNEUMONIA,760.0,0.59,test,1280.0
data/test/PNEUMONIA/person137_bacteria_655.jpeg,"(712, 1168)",PNEUMONIA,712.0,0.61,test,1168.0
data/test/PNEUMONIA/person1664_virus_2877.jpeg,"(984, 1280)",PNEUMONIA,984.0,0.77,test,1280.0
data/test/PNEUMONIA/person1663_virus_2876.jpeg,"(528, 944)",PNEUMONIA,528.0,0.56,test,944.0
data/test/PNEUMONIA/person42_virus_89.jpeg,"(616, 1016)",PNEUMONIA,616.0,0.61,test,1016.0
data/test/PNEUMONIA/person40_virus_87.jpeg,"(768, 1040)",PNEUMONIA,768.0,0.74,test,1040.0
data/test/PNEUMONIA/person3_virus_15.jpeg,"(968, 1304)",PNEUMONIA,968.0,0.74,test,1304.0
data/test/PNEUMONIA/person126_bacteria_600.jpeg,"(600, 840)",PNEUMONIA,600.0,0.71,test,840.0
data/test/PNEUMONIA/person121_bacteria_578.jpeg,"(520, 1032)",PNEUMONIA,520.0,0.5,test,1032.0
data/test/PNEUMONIA/person172_bacteria_827.jpeg,"(752, 1088)",PNEUMONIA,752.0,0.69,test,1088.0
data/test/PNEUMONIA/person121_bacteria_579.jpeg,"(600, 1112)",PNEUMONIA,600.0,0.54,test,1112.0
data/test/PNEUMONIA/person1649_virus_2850.jpeg,"(920, 1360)",PNEUMONIA,920.0,0.68,test,1360.0
data/test/PNEUMONIA/person133_bacteria_638.jpeg,"(616, 944)",PNEUMONIA,616.0,0.65,test,944.0
data/test/PNEUMONIA/person78_bacteria_387.jpeg,"(643, 1022)",PNEUMONIA,643.0,0.63,test,1022.0
data/test/PNEUMONIA/person158_bacteria_745.jpeg,"(913, 1406)",PNEUMONIA,913.0,0.65,test,1406.0
data/test/PNEUMONIA/person141_bacteria_677.jpeg,"(632, 848)",PNEUMONIA,632.0,0.75,test,848.0
data/test/PNEUMONIA/person121_bacteria_580.jpeg,"(701, 1198)",PNEUMONIA,701.0,0.59,test,1198.0
data/test/PNEUMONIA/person67_virus_126.jpeg,"(880, 1296)",PNEUMONIA,880.0,0.68,test,1296.0
data/test/PNEUMONIA/person80_bacteria_391.jpeg,"(744, 1032)",PNEUMONIA,744.0,0.72,test,1032.0
data/test/PNEUMONIA/person78_virus_140.jpeg,"(1144, 1592)",PNEUMONIA,1144.0,0.72,test,1592.0
data/test/PNEUMONIA/person1626_virus_2818.jpeg,"(968, 1344)",PNEUMONIA,968.0,0.72,test,1344.0
data/test/PNEUMONIA/person33_virus_72.jpeg,"(552, 1024)",PNEUMONIA,552.0,0.54,test,1024.0
data/test/PNEUMONIA/person1608_virus_2786.jpeg,"(800, 1072)",PNEUMONIA,800.0,0.75,test,1072.0
data/test/PNEUMONIA/person133_bacteria_634.jpeg,"(696, 936)",PNEUMONIA,696.0,0.74,test,936.0
data/test/PNEUMONIA/person111_bacteria_535.jpeg,"(536, 888)",PNEUMONIA,536.0,0.6,test,888.0
data/test/PNEUMONIA/person143_bacteria_688.jpeg,"(696, 872)",PNEUMONIA,696.0,0.8,test,872.0
data/test/PNEUMONIA/person1642_virus_2842.jpeg,"(1000, 1312)",PNEUMONIA,1000.0,0.76,test,1312.0
data/test/PNEUMONIA/person121_bacteria_575.jpeg,"(632, 1072)",PNEUMONIA,632.0,0.59,test,1072.0
data/test/PNEUMONIA/person30_virus_69.jpeg,"(1216, 1576)",PNEUMONIA,1216.0,0.77,test,1576.0
data/test/PNEUMONIA/person155_bacteria_730.jpeg,"(1128, 1184)",PNEUMONIA,1128.0,0.95,test,1184.0
data/test/PNEUMONIA/person1653_virus_2859.jpeg,"(760, 1096)",PNEUMONIA,760.0,0.69,test,1096.0
data/test/PNEUMONIA/person93_bacteria_454.jpeg,"(592, 1056)",PNEUMONIA,592.0,0.56,test,1056.0
data/test/PNEUMONIA/person38_virus_83.jpeg,"(1136, 1400)",PNEUMONIA,1136.0,0.81,test,1400.0
data/test/PNEUMONIA/person109_bacteria_522.jpeg,"(736, 1112)",PNEUMONIA,736.0,0.66,test,1112.0
data/test/PNEUMONIA/person91_bacteria_448.jpeg,"(817, 1128)",PNEUMONIA,817.0,0.72,test,1128.0
data/test/PNEUMONIA/person117_bacteria_553.jpeg,"(624, 952)",PNEUMONIA,624.0,0.66,test,952.0
data/test/PNEUMONIA/person1622_virus_2810.jpeg,"(648, 1184)",PNEUMONIA,648.0,0.55,test,1184.0
data/test/PNEUMONIA/person152_bacteria_720.jpeg,"(760, 1192)",PNEUMONIA,760.0,0.64,test,1192.0
data/test/PNEUMONIA/person128_bacteria_608.jpeg,"(874, 1086)",PNEUMONIA,874.0,0.8,test,1086.0
data/test/PNEUMONIA/person32_virus_71.jpeg,"(952, 1288)",PNEUMONIA,952.0,0.74,test,1288.0
data/test/PNEUMONIA/person130_bacteria_625.jpeg,"(656, 1040)",PNEUMONIA,656.0,0.63,test,1040.0
data/test/PNEUMONIA/person173_bacteria_830.jpeg,"(792, 1208)",PNEUMONIA,792.0,0.66,test,1208.0
data/test/PNEUMONIA/person10_virus_35.jpeg,"(1136, 1488)",PNEUMONIA,1136.0,0.76,test,1488.0
data/test/PNEUMONIA/person54_virus_109.jpeg,"(816, 1184)",PNEUMONIA,816.0,0.69,test,1184.0
data/test/PNEUMONIA/person1644_virus_2844.jpeg,"(1048, 1400)",PNEUMONIA,1048.0,0.75,test,1400.0
data/test/PNEUMONIA/person31_virus_70.jpeg,"(544, 896)",PNEUMONIA,544.0,0.61,test,896.0
data/test/PNEUMONIA/person1634_virus_2830.jpeg,"(1024, 1336)",PNEUMONIA,1024.0,0.77,test,1336.0
data/test/PNEUMONIA/person101_bacteria_486.jpeg,"(680, 1136)",PNEUMONIA,680.0,0.6,test,1136.0
data/test/PNEUMONIA/person112_bacteria_539.jpeg,"(712, 936)",PNEUMONIA,712.0,0.76,test,936.0
data/test/PNEUMONIA/person60_virus_117.jpeg,"(880, 1072)",PNEUMONIA,880.0,0.82,test,1072.0
data/test/PNEUMONIA/person132_bacteria_632.jpeg,"(704, 1120)",PNEUMONIA,704.0,0.63,test,1120.0
data/test/PNEUMONIA/person120_bacteria_573.jpeg,"(813, 1272)",PNEUMONIA,813.0,0.64,test,1272.0
data/test/PNEUMONIA/person109_bacteria_513.jpeg,"(696, 976)",PNEUMONIA,696.0,0.71,test,976.0
data/test/PNEUMONIA/person83_bacteria_411.jpeg,"(832, 1016)",PNEUMONIA,832.0,0.82,test,1016.0
data/test/PNEUMONIA/person136_bacteria_648.jpeg,"(720, 1068)",PNEUMONIA,720.0,0.67,test,1068.0
data/test/PNEUMONIA/person134_bacteria_642.jpeg,"(848, 1280)",PNEUMONIA,848.0,0.66,test,1280.0
data/test/PNEUMONIA/person1_virus_9.jpeg,"(552, 856)",PNEUMONIA,552.0,0.64,test,856.0
data/test/PNEUMONIA/person153_bacteria_726.jpeg,"(1095, 1720)",PNEUMONIA,1095.0,0.64,test,1720.0
data/test/PNEUMONIA/person119_bacteria_567.jpeg,"(859, 1210)",PNEUMONIA,859.0,0.71,test,1210.0
data/test/PNEUMONIA/person83_bacteria_407.jpeg,"(897, 1148)",PNEUMONIA,897.0,0.78,test,1148.0
data/test/PNEUMONIA/person100_bacteria_479.jpeg,"(552, 904)",PNEUMONIA,552.0,0.61,test,904.0
data/test/PNEUMONIA/person1670_virus_2886.jpeg,"(552, 1120)",PNEUMONIA,552.0,0.49,test,1120.0
data/test/PNEUMONIA/person141_bacteria_670.jpeg,"(536, 944)",PNEUMONIA,536.0,0.57,test,944.0
data/test/PNEUMONIA/person1661_virus_2872.jpeg,"(992, 1600)",PNEUMONIA,992.0,0.62,test,1600.0
data/test/PNEUMONIA/person78_bacteria_380.jpeg,"(464, 864)",PNEUMONIA,464.0,0.54,test,864.0
data/test/PNEUMONIA/person158_bacteria_742.jpeg,"(680, 936)",PNEUMONIA,680.0,0.73,test,936.0
data/test/PNEUMONIA/person1659_virus_2867.jpeg,"(744, 1264)",PNEUMONIA,744.0,0.59,test,1264.0
data/test/PNEUMONIA/person100_bacteria_480.jpeg,"(536, 880)",PNEUMONIA,536.0,0.61,test,880.0
data/test/PNEUMONIA/person51_virus_105.jpeg,"(696, 1160)",PNEUMONIA,696.0,0.6,test,1160.0
data/test/PNEUMONIA/person142_bacteria_682.jpeg,"(776, 1088)",PNEUMONIA,776.0,0.71,test,1088.0
data/test/PNEUMONIA/person140_bacteria_667.jpeg,"(792, 992)",PNEUMONIA,792.0,0.8,test,992.0
data/test/PNEUMONIA/person16_virus_47.jpeg,"(1333, 1582)",PNEUMONIA,1333.0,0.84,test,1582.0
data/test/PNEUMONIA/person113_bacteria_543.jpeg,"(1013, 1388)",PNEUMONIA,1013.0,0.73,test,1388.0
data/test/PNEUMONIA/person114_bacteria_545.jpeg,"(920, 1328)",PNEUMONIA,920.0,0.69,test,1328.0
data/test/PNEUMONIA/person71_virus_131.jpeg,"(888, 1232)",PNEUMONIA,888.0,0.72,test,1232.0
data/test/PNEUMONIA/person150_bacteria_717.jpeg,"(816, 1260)",PNEUMONIA,816.0,0.65,test,1260.0
data/test/PNEUMONIA/person138_bacteria_657.jpeg,"(888, 1296)",PNEUMONIA,888.0,0.69,test,1296.0
data/test/PNEUMONIA/person1641_virus_2840.jpeg,"(712, 1088)",PNEUMONIA,712.0,0.65,test,1088.0
data/test/PNEUMONIA/person136_bacteria_652.jpeg,"(608, 920)",PNEUMONIA,608.0,0.66,test,920.0
data/test/PNEUMONIA/person90_bacteria_442.jpeg,"(888, 1232)",PNEUMONIA,888.0,0.72,test,1232.0
data/test/PNEUMONIA/person96_bacteria_465.jpeg,"(856, 1120)",PNEUMONIA,856.0,0.76,test,1120.0
data/test/PNEUMONIA/person70_virus_130.jpeg,"(624, 1160)",PNEUMONIA,624.0,0.54,test,1160.0
data/test/PNEUMONIA/person1667_virus_2881.jpeg,"(664, 952)",PNEUMONIA,664.0,0.7,test,952.0
data/test/PNEUMONIA/person81_bacteria_397.jpeg,"(344, 888)",PNEUMONIA,344.0,0.39,test,888.0
data/test/PNEUMONIA/person108_bacteria_504.jpeg,"(1040, 1336)",PNEUMONIA,1040.0,0.78,test,1336.0
data/test/PNEUMONIA/person88_bacteria_438.jpeg,"(760, 1144)",PNEUMONIA,760.0,0.66,test,1144.0
data/test/PNEUMONIA/person100_bacteria_475.jpeg,"(762, 1106)",PNEUMONIA,762.0,0.69,test,1106.0
data/test/PNEUMONIA/person97_bacteria_468.jpeg,"(1024, 1400)",PNEUMONIA,1024.0,0.73,test,1400.0
data/test/PNEUMONIA/person38_virus_84.jpeg,"(976, 1488)",PNEUMONIA,976.0,0.66,test,1488.0
data/test/PNEUMONIA/person1628_virus_2822.jpeg,"(472, 1096)",PNEUMONIA,472.0,0.43,test,1096.0
data/test/PNEUMONIA/person1_virus_11.jpeg,"(560, 872)",PNEUMONIA,560.0,0.64,test,872.0
data/test/PNEUMONIA/person15_virus_46.jpeg,"(1145, 1314)",PNEUMONIA,1145.0,0.87,test,1314.0
data/test/PNEUMONIA/person93_bacteria_453.jpeg,"(656, 952)",PNEUMONIA,656.0,0.69,test,952.0
data/test/PNEUMONIA/person124_bacteria_591.jpeg,"(696, 1072)",PNEUMONIA,696.0,0.65,test,1072.0
data/test/PNEUMONIA/person1679_virus_2896.jpeg,"(840, 1248)",PNEUMONIA,840.0,0.67,test,1248.0
data/test/PNEUMONIA/person1613_virus_2799.jpeg,"(600, 1112)",PNEUMONIA,600.0,0.54,test,1112.0
data/test/PNEUMONIA/person1672_virus_2888.jpeg,"(1080, 1456)",PNEUMONIA,1080.0,0.74,test,1456.0
data/test/PNEUMONIA/person133_bacteria_633.jpeg,"(632, 976)",PNEUMONIA,632.0,0.65,test,976.0
data/test/PNEUMONIA/person17_virus_48.jpeg,"(856, 1224)",PNEUMONIA,856.0,0.7,test,1224.0
data/test/PNEUMONIA/person1632_virus_2827.jpeg,"(1000, 1592)",PNEUMONIA,1000.0,0.63,test,1592.0
data/test/PNEUMONIA/person102_bacteria_487.jpeg,"(936, 1240)",PNEUMONIA,936.0,0.75,test,1240.0
data/test/PNEUMONIA/person111_bacteria_533.jpeg,"(600, 992)",PNEUMONIA,600.0,0.6,test,992.0
data/test/PNEUMONIA/person1645_virus_2845.jpeg,"(680, 1144)",PNEUMONIA,680.0,0.59,test,1144.0
data/test/PNEUMONIA/person57_virus_113.jpeg,"(856, 1192)",PNEUMONIA,856.0,0.72,test,1192.0
data/test/PNEUMONIA/person85_bacteria_417.jpeg,"(568, 1048)",PNEUMONIA,568.0,0.54,test,1048.0
data/test/PNEUMONIA/person124_bacteria_590.jpeg,"(696, 992)",PNEUMONIA,696.0,0.7,test,992.0
data/test/PNEUMONIA/person75_virus_136.jpeg,"(576, 960)",PNEUMONIA,576.0,0.6,test,960.0
data/test/PNEUMONIA/person45_virus_95.jpeg,"(912, 1376)",PNEUMONIA,912.0,0.66,test,1376.0
data/test/PNEUMONIA/person95_bacteria_463.jpeg,"(704, 1000)",PNEUMONIA,704.0,0.7,test,1000.0
data/test/PNEUMONIA/person56_virus_112.jpeg,"(576, 1088)",PNEUMONIA,576.0,0.53,test,1088.0
data/test/PNEUMONIA/person1625_virus_2817.jpeg,"(704, 1112)",PNEUMONIA,704.0,0.63,test,1112.0
data/test/PNEUMONIA/person88_bacteria_439.jpeg,"(991, 1512)",PNEUMONIA,991.0,0.66,test,1512.0
data/test/PNEUMONIA/person1635_virus_2831.jpeg,"(840, 1056)",PNEUMONIA,840.0,0.8,test,1056.0
data/test/PNEUMONIA/person81_bacteria_396.jpeg,"(480, 1048)",PNEUMONIA,480.0,0.46,test,1048.0
data/test/PNEUMONIA/person130_bacteria_623.jpeg,"(882, 1310)",PNEUMONIA,882.0,0.67,test,1310.0
data/test/PNEUMONIA/person139_bacteria_661.jpeg,"(856, 1040)",PNEUMONIA,856.0,0.82,test,1040.0
data/test/PNEUMONIA/person1619_virus_2806.jpeg,"(816, 1304)",PNEUMONIA,816.0,0.63,test,1304.0
data/test/PNEUMONIA/person1643_virus_2843.jpeg,"(1288, 1432)",PNEUMONIA,1288.0,0.9,test,1432.0
data/test/PNEUMONIA/person96_bacteria_464.jpeg,"(800, 936)",PNEUMONIA,800.0,0.85,test,936.0
data/test/PNEUMONIA/person90_bacteria_443.jpeg,"(664, 904)",PNEUMONIA,664.0,0.73,test,904.0
data/test/PNEUMONIA/person114_bacteria_544.jpeg,"(672, 1144)",PNEUMONIA,672.0,0.59,test,1144.0
data/test/PNEUMONIA/person1685_virus_2903.jpeg,"(560, 792)",PNEUMONIA,560.0,0.71,test,792.0
data/test/PNEUMONIA/person150_bacteria_716.jpeg,"(608, 992)",PNEUMONIA,608.0,0.61,test,992.0
data/test/PNEUMONIA/person146_bacteria_704.jpeg,"(720, 1410)",PNEUMONIA,720.0,0.51,test,1410.0
data/test/PNEUMONIA/person113_bacteria_542.jpeg,"(768, 1088)",PNEUMONIA,768.0,0.71,test,1088.0
data/test/PNEUMONIA/person26_virus_60.jpeg,"(720, 1152)",PNEUMONIA,720.0,0.62,test,1152.0
data/test/PNEUMONIA/person29_virus_64.jpeg,"(600, 1024)",PNEUMONIA,600.0,0.59,test,1024.0
data/test/PNEUMONIA/person142_bacteria_683.jpeg,"(576, 904)",PNEUMONIA,576.0,0.64,test,904.0
data/test/PNEUMONIA/person100_bacteria_481.jpeg,"(624, 952)",PNEUMONIA,624.0,0.66,test,952.0
data/test/PNEUMONIA/person94_bacteria_458.jpeg,"(560, 952)",PNEUMONIA,560.0,0.59,test,952.0
data/test/PNEUMONIA/person147_bacteria_705.jpeg,"(704, 1008)",PNEUMONIA,704.0,0.7,test,1008.0
data/test/PNEUMONIA/person1627_virus_2819.jpeg,"(448, 1000)",PNEUMONIA,448.0,0.45,test,1000.0
data/test/PNEUMONIA/person78_bacteria_378.jpeg,"(368, 728)",PNEUMONIA,368.0,0.51,test,728.0
data/test/PNEUMONIA/person161_bacteria_757.jpeg,"(696, 856)",PNEUMONIA,696.0,0.81,test,856.0
data/test/PNEUMONIA/person109_bacteria_528.jpeg,"(736, 1322)",PNEUMONIA,736.0,0.56,test,1322.0
data/test/PNEUMONIA/person1661_virus_2873.jpeg,"(992, 1600)",PNEUMONIA,992.0,0.62,test,1600.0
data/test/PNEUMONIA/person78_bacteria_381.jpeg,"(536, 824)",PNEUMONIA,536.0,0.65,test,824.0
data/test/PNEUMONIA/person158_bacteria_743.jpeg,"(784, 992)",PNEUMONIA,784.0,0.79,test,992.0
data/test/PNEUMONIA/person24_virus_58.jpeg,"(792, 1352)",PNEUMONIA,792.0,0.59,test,1352.0
data/test/PNEUMONIA/person100_bacteria_478.jpeg,"(624, 1128)",PNEUMONIA,624.0,0.55,test,1128.0
data/test/PNEUMONIA/person119_bacteria_566.jpeg,"(784, 1088)",PNEUMONIA,784.0,0.72,test,1088.0
data/test/PNEUMONIA/person122_bacteria_581.jpeg,"(875, 1206)",PNEUMONIA,875.0,0.73,test,1206.0
data/test/PNEUMONIA/person85_bacteria_421.jpeg,"(632, 952)",PNEUMONIA,632.0,0.66,test,952.0
data/test/PNEUMONIA/person103_bacteria_490.jpeg,"(871, 1206)",PNEUMONIA,871.0,0.72,test,1206.0
data/test/PNEUMONIA/person1_virus_8.jpeg,"(544, 960)",PNEUMONIA,544.0,0.57,test,960.0
data/test/PNEUMONIA/person136_bacteria_649.jpeg,"(648, 840)",PNEUMONIA,648.0,0.77,test,840.0
data/test/PNEUMONIA/person134_bacteria_643.jpeg,"(792, 1184)",PNEUMONIA,792.0,0.67,test,1184.0
data/test/PNEUMONIA/person14_virus_44.jpeg,"(1184, 1568)",PNEUMONIA,1184.0,0.76,test,1568.0
data/test/PNEUMONIA/person120_bacteria_572.jpeg,"(688, 1024)",PNEUMONIA,688.0,0.67,test,1024.0
data/test/PNEUMONIA/person171_bacteria_826.jpeg,"(672, 1088)",PNEUMONIA,672.0,0.62,test,1088.0
data/test/PNEUMONIA/person109_bacteria_512.jpeg,"(808, 1256)",PNEUMONIA,808.0,0.64,test,1256.0
data/test/PNEUMONIA/person83_bacteria_410.jpeg,"(648, 912)",PNEUMONIA,648.0,0.71,test,912.0
data/test/PNEUMONIA/person112_bacteria_538.jpeg,"(640, 952)",PNEUMONIA,640.0,0.67,test,952.0
